00000,0000000002,0000000000000.00,0000041672,003,CR
00000,0000000002,0000000000000.00,0000041672,003,DR
00000,0000000002,0000000000000.00,0000000003,AAA,CR
00000,0000000002,0000000000000.00,0000000003,AAA,DR
00000,0000000002,0000000000000.00,0000000007,AAB,CR
00000,0000000002,0000000000000.00,0000000007,AAB,DR
00000,0000000002,0000000000000.00,0000000005,AAC,CR
00000,0000000002,0000000000000.00,0000000005,AAC,DR
00000,0000000002,0000000000000.00,0000000001,AAD,CR
00000,0000000002,0000000000000.00,0000000001,AAD,DR
00000,0000000002,0000000000000.00,0000000004,AAE,CR
00000,0000000002,0000000000000.00,0000000004,AAE,DR
00000,0000000002,0000000000000.00,0000000001,AAG,CR
00000,0000000002,0000000000000.00,0000000001,AAG,DR
00000,0000000002,0000000000000.00,0000000009,AAH,CR
00000,0000000002,0000000000000.00,0000000009,AAH,DR
00000,0000000002,0000000000000.00,0000000003,AAI,CR
00000,0000000002,0000000000000.00,0000000003,AAI,DR
00000,0000000002,0000000000000.00,0000000002,AAJ,CR
00000,0000000002,0000000000000.00,0000000002,AAJ,DR
00000,0000000002,0000000000000.00,0000000010,AAK,CR
00000,0000000002,0000000000000.00,0000000010,AAK,DR
00000,0000000002,0000000000000.00,0000000002,AAL,CR
00000,0000000002,0000000000000.00,0000000002,AAL,DR
00000,0000000002,0000000000000.00,0000000001,AAM,CR
00000,0000000002,0000000000000.00,0000000001,AAM,DR
00000,0000000002,0000000000000.00,0000000002,AAN,CR
00000,0000000002,0000000000000.00,0000000002,AAN,DR
00000,0000000002,0000000000000.00,0000000005,AAO,CR
00000,0000000002,0000000000000.00,0000000005,AAO,DR
00000,0000000002,0000000000000.00,0000000002,AAP,CR
00000,0000000002,0000000000000.00,0000000002,AAP,DR
00000,0000000002,0000000000000.00,0000000005,AAQ,CR
00000,0000000002,0000000000000.00,0000000005,AAQ,DR
00000,0000000002,0000000000000.00,0000000003,AAR,CR
00000,0000000002,0000000000000.00,0000000003,AAR,DR
00000,0000000002,0000000000000.00,0000000002,AAS,CR
00000,0000000002,0000000000000.00,0000000002,AAS,DR
00000,0000000002,0000000000000.00,0000000001,AAU,CR
00000,0000000002,0000000000000.00,0000000001,AAU,DR
00000,0000000002,0000000000000.00,0000000020,AAV,CR
00000,0000000002,0000000000000.00,0000000020,AAV,DR
00000,0000000002,0000000000000.00,0000000003,AAW,CR
00000,0000000002,0000000000000.00,0000000003,AAW,DR
00000,0000000002,0000000000000.00,0000000011,AAX,CR
00000,0000000002,0000000000000.00,0000000011,AAX,DR
00000,0000000002,0000000000000.00,0000000001,AAY,CR
00000,0000000002,0000000000000.00,0000000001,AAY,DR
00000,0000000002,0000000000000.00,0000000001,AAZ,CR
00000,0000000002,0000000000000.00,0000000001,AAZ,DR
